DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-10-25 00:15:00,0.46,2.26,4.21,3.31,4.50,5.50,3.53,2.97,33.74,26.68,90.15,26.74,86.11,22.02,101.96,21.92,72.32,29.61,28.71,98.57,98.59,0.00,34.18,0.00,0.00,48.94,21.77,0.00,29.87,0.00,81.76,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 00:30:00,0.46,2.25,4.34,3.41,4.50,5.50,3.70,2.97,33.73,26.67,90.23,26.74,86.17,22.03,101.96,21.93,72.45,29.60,28.70,98.58,98.59,0.00,34.14,0.00,0.00,48.91,21.77,0.00,29.84,0.00,81.78,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 00:45:00,0.46,2.25,4.47,3.50,4.50,5.50,3.87,2.97,33.73,26.67,90.31,26.73,86.24,22.04,101.97,21.93,72.58,29.60,28.70,98.58,98.60,0.00,34.09,0.00,0.00,48.87,21.77,0.00,29.80,0.00,81.79,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 01:00:00,0.46,2.25,4.59,3.60,4.50,5.50,4.03,2.97,34.06,26.71,91.95,26.76,88.00,23.02,106.16,22.91,74.72,29.62,28.72,97.98,98.00,0.00,33.11,0.00,0.00,47.94,18.23,0.00,29.43,0.00,84.06,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 01:15:00,0.47,2.25,4.73,3.77,4.50,5.50,4.28,2.97,34.06,26.72,92.04,26.77,88.12,23.04,106.18,22.94,74.90,29.63,28.73,97.97,97.99,0.00,33.06,0.00,0.00,47.88,18.23,0.00,29.38,0.00,84.09,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 01:30:00,0.49,2.26,4.87,3.93,4.50,5.50,4.52,2.97,34.07,26.73,92.12,26.79,88.24,23.07,106.20,22.96,75.08,29.64,28.74,97.95,97.97,0.00,33.01,0.00,0.00,47.82,18.23,0.00,29.33,0.00,84.13,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 01:45:00,0.50,2.27,5.00,4.10,4.50,5.50,4.76,2.97,34.08,26.74,92.21,26.80,88.36,23.09,106.23,22.99,75.26,29.65,28.75,97.94,97.96,0.00,32.97,0.00,0.00,47.76,18.23,0.00,29.28,0.00,84.16,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 02:00:00,0.52,2.28,5.14,4.27,4.50,5.50,5.00,2.98,34.52,26.79,92.35,26.85,88.10,28.02,113.41,28.02,60.55,29.74,28.84,97.13,97.15,0.00,32.91,0.00,0.00,47.93,15.09,0.00,0.00,0.00,88.71,True,True,False,True,False,False,True,True,False,False,False,True
2016-10-25 02:15:00,0.57,2.30,5.28,4.42,4.50,5.44,4.69,2.98,34.54,26.82,92.44,26.87,88.21,28.06,113.45,28.06,60.30,29.76,28.86,97.08,97.10,0.00,32.87,0.00,0.00,47.88,15.09,0.00,0.00,0.00,88.84,True,True,False,True,False,False,True,True,False,False,False,True
2016-10-25 02:30:00,0.63,2.42,5.25,4.38,4.50,5.37,4.38,2.98,35.18,30.69,75.65,30.69,67.86,28.67,114.06,28.67,60.06,32.97,32.07,95.89,95.91,0.00,0.00,0.00,0.00,0.00,15.09,0.00,0.00,0.00,68.90,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 02:45:00,0.70,2.61,5.18,4.12,4.50,5.31,4.08,2.98,35.23,30.83,75.59,30.83,67.60,28.75,114.14,28.75,59.82,33.11,32.21,95.79,95.81,0.00,0.00,0.00,0.00,0.00,15.09,0.00,0.00,0.00,68.40,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 03:00:00,0.78,2.79,5.12,3.87,4.50,5.24,3.78,2.98,35.33,31.00,75.84,31.00,70.12,29.18,116.79,29.18,60.10,33.28,32.38,95.61,95.62,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,0.00,68.33,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 03:15:00,0.85,2.97,5.06,3.73,4.50,5.18,3.52,2.98,35.39,31.14,75.78,31.14,69.98,29.26,116.88,29.26,59.89,33.42,32.52,95.50,95.52,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,0.00,67.86,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 03:30:00,0.93,3.15,5.00,3.60,4.50,5.11,3.26,2.98,35.45,31.28,75.72,31.28,69.85,29.35,116.96,29.35,59.68,33.56,32.66,95.39,95.41,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,0.00,67.39,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 03:45:00,1.00,3.33,4.94,3.46,4.50,5.04,3.01,2.98,35.50,31.42,75.66,31.42,69.71,29.43,117.05,29.43,59.46,33.69,32.79,95.29,95.30,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,0.00,66.93,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 04:00:00,1.08,3.51,4.88,3.33,4.50,4.98,2.76,2.98,35.86,31.71,76.64,31.71,69.57,29.64,116.52,29.64,59.59,33.98,33.08,94.62,94.64,0.00,0.00,0.00,0.00,0.00,12.58,0.00,0.00,0.00,68.17,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 04:15:00,1.16,3.69,4.84,3.19,4.50,4.91,2.54,2.98,35.92,31.85,76.60,31.85,69.43,29.73,116.61,29.73,59.40,34.12,33.22,94.50,94.52,0.00,0.00,0.00,0.00,0.00,12.58,0.00,0.00,0.00,67.72,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 04:30:00,1.22,3.86,4.80,3.06,4.50,4.98,2.71,2.98,35.52,31.64,76.56,31.64,69.30,25.30,112.25,25.19,71.61,33.89,32.99,95.26,95.28,0.00,0.00,0.00,0.00,0.00,12.58,0.00,31.09,0.00,63.21,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-25 04:45:00,1.28,4.03,4.76,2.92,4.50,5.08,2.97,2.98,35.16,29.51,76.51,29.47,90.96,25.05,111.99,24.94,71.73,32.00,31.10,95.92,95.94,0.00,0.00,0.00,0.00,47.80,12.58,0.00,30.98,0.00,76.64,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 05:00:00,1.32,4.10,4.72,3.19,4.50,5.17,3.22,2.98,34.78,29.39,75.25,29.34,86.72,24.28,109.43,24.16,71.87,31.88,30.98,96.63,96.65,0.00,0.00,0.00,0.00,49.98,15.53,0.00,30.70,0.00,74.14,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 05:15:00,1.34,4.17,4.66,3.29,4.50,5.27,3.48,2.98,34.80,29.44,75.19,29.40,86.81,24.31,109.47,24.20,72.04,31.94,31.04,96.59,96.61,0.00,0.00,0.00,0.00,49.97,15.53,0.00,30.66,0.00,73.91,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 05:30:00,1.37,4.23,4.59,3.39,4.50,5.37,3.73,2.98,34.82,29.50,75.12,29.46,86.90,24.35,109.51,24.24,72.22,31.99,31.09,96.56,96.57,0.00,0.00,0.00,0.00,49.95,15.53,0.00,30.62,0.00,73.70,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 05:45:00,1.39,4.29,4.53,3.49,4.50,5.47,3.99,2.98,34.84,29.55,75.06,29.51,86.99,24.39,109.54,24.28,72.39,32.05,31.15,96.52,96.54,0.00,0.00,0.00,0.00,49.93,15.53,0.00,30.58,0.00,73.48,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 06:00:00,1.42,4.36,4.47,3.60,4.50,5.50,4.31,2.98,34.95,29.64,75.32,29.61,88.11,23.93,106.03,23.83,75.36,32.13,31.23,96.32,96.34,0.00,0.00,0.00,0.00,49.40,19.47,0.00,29.52,0.00,73.62,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 06:15:00,1.45,4.42,4.41,3.74,4.50,5.50,4.56,2.98,34.97,29.70,75.27,29.66,88.23,23.97,106.06,23.87,75.55,32.19,31.29,96.28,96.30,0.00,0.00,0.00,0.00,49.36,19.47,0.00,29.47,0.00,73.40,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 06:30:00,1.48,4.48,4.36,3.89,4.50,5.50,4.82,2.98,35.30,29.89,75.21,29.85,88.39,28.75,110.79,28.75,60.23,32.39,31.49,95.66,95.68,0.00,0.00,0.00,0.00,49.38,19.47,0.00,0.00,0.00,76.60,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 06:45:00,1.53,4.56,4.30,4.04,4.50,5.43,4.50,2.98,35.34,29.96,75.15,29.92,88.52,28.81,110.84,28.81,59.98,32.46,31.56,95.59,95.61,0.00,0.00,0.00,0.00,49.35,19.47,0.00,0.00,0.00,76.48,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 07:00:00,1.59,4.63,4.24,4.18,4.50,5.37,4.18,2.98,35.09,29.96,71.90,29.92,88.42,29.42,117.28,29.42,59.11,32.46,31.56,96.06,96.08,0.00,0.00,0.00,0.00,49.40,10.57,0.00,0.00,0.00,74.87,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 07:15:00,1.64,4.69,4.15,4.32,4.50,5.29,3.83,2.98,35.12,30.03,71.80,29.99,88.53,29.48,117.33,29.48,58.82,32.52,31.62,96.00,96.01,0.00,0.00,0.00,0.00,49.38,10.57,0.00,0.00,0.00,74.77,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 07:30:00,1.70,4.76,4.05,4.46,4.50,5.21,3.48,2.98,35.16,30.09,71.71,30.05,88.65,29.53,117.38,29.53,58.54,32.59,31.69,95.93,95.95,0.00,0.00,0.00,0.00,49.35,10.57,0.00,0.00,0.00,74.67,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 07:45:00,1.75,4.83,3.96,4.60,4.50,5.13,3.13,2.98,35.61,32.42,71.61,32.42,67.30,29.95,117.80,29.95,58.25,34.66,33.76,95.09,95.11,0.00,0.00,0.00,0.00,0.00,10.57,0.00,0.00,0.00,60.82,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 08:00:00,1.82,4.99,3.86,4.32,4.50,5.04,2.78,2.98,34.61,32.04,71.22,32.04,68.04,28.64,112.09,28.64,56.50,34.25,33.35,96.95,96.97,0.00,0.00,0.00,0.00,0.00,17.77,0.00,0.00,0.00,53.64,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-25 08:15:00,1.85,5.13,3.76,4.07,4.50,5.00,2.52,2.97,34.41,31.98,71.13,31.98,67.79,23.64,107.15,23.52,68.20,34.17,33.27,97.32,97.34,0.00,0.00,0.00,0.00,0.00,17.77,0.00,31.60,0.00,50.64,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-25 08:30:00,1.85,5.27,3.67,3.83,4.50,5.06,2.59,2.97,34.43,32.06,71.03,32.06,67.55,23.65,107.16,23.53,68.26,34.26,33.36,97.29,97.31,0.00,0.00,0.00,0.00,0.00,17.77,0.00,31.58,0.00,49.91,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-25 08:45:00,1.86,5.40,3.57,3.58,4.50,5.11,2.66,2.97,34.44,32.15,70.93,32.15,67.30,23.66,107.18,23.55,68.32,34.34,33.44,97.26,97.28,0.00,0.00,0.00,0.00,0.00,17.77,0.00,31.57,0.00,49.18,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-25 09:00:00,1.87,5.50,3.47,3.33,4.50,5.17,2.73,2.98,36.13,30.50,69.93,30.50,59.84,24.41,106.17,24.29,67.87,39.03,31.69,94.11,94.13,0.00,0.00,0.00,0.00,0.00,19.85,0.00,31.91,0.00,0.00,True,True,False,False,False,False,False,True,False,True,False,False
2016-10-25 09:15:00,1.94,5.47,3.36,3.00,4.50,5.22,2.76,2.98,36.16,28.44,69.82,28.39,84.54,24.47,106.23,24.35,67.90,39.09,29.82,94.05,94.06,0.00,0.00,0.00,0.00,50.61,19.85,0.00,31.92,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-25 09:30:00,2.00,5.33,3.26,2.99,4.50,5.27,2.78,2.98,36.20,28.30,69.72,28.26,84.50,24.52,106.28,24.40,67.94,39.14,29.68,93.98,94.00,0.00,0.00,0.00,0.00,50.56,19.85,0.00,31.93,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-25 09:45:00,2.07,5.20,3.15,2.98,4.50,5.31,2.80,2.98,36.23,28.17,69.61,28.13,84.46,24.58,106.34,24.46,67.97,39.20,29.55,93.92,93.93,0.00,0.00,0.00,0.00,50.51,19.85,0.00,31.93,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-25 10:00:00,2.13,5.07,3.05,2.97,4.50,5.36,2.83,2.98,36.31,28.06,69.52,28.02,84.83,23.11,96.90,22.99,67.58,39.23,29.44,93.78,93.80,0.00,0.00,0.00,0.00,50.27,27.14,0.00,31.62,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-10-25 10:15:00,2.19,4.88,3.06,2.98,4.50,5.40,2.83,2.98,36.34,24.58,86.61,24.65,83.98,23.16,96.96,23.04,67.60,39.28,26.36,93.72,93.73,0.00,35.04,0.00,0.00,48.96,27.14,0.00,31.63,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 10:30:00,2.25,4.66,3.17,2.99,4.50,5.44,2.83,2.98,36.37,24.38,86.61,24.45,83.94,23.21,97.01,23.10,67.62,39.33,26.16,93.66,93.67,0.00,34.93,0.00,0.00,48.88,27.14,0.00,31.64,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 10:45:00,2.31,4.44,3.27,3.00,4.50,5.48,2.83,2.98,36.40,24.18,86.61,24.25,83.89,23.27,97.06,23.15,67.64,39.38,25.96,93.60,93.61,0.00,34.81,0.00,0.00,48.80,27.14,0.00,31.65,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 11:00:00,2.37,4.21,3.38,3.01,4.50,5.50,2.85,2.98,36.61,24.01,86.99,24.07,83.88,24.15,100.98,24.04,69.94,39.64,25.78,93.21,93.23,0.00,34.48,0.00,0.00,48.71,24.66,0.00,31.24,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 11:15:00,2.43,3.99,3.49,3.02,4.50,5.50,2.92,2.98,36.64,23.81,86.99,23.87,83.83,24.21,101.04,24.10,70.01,39.70,25.58,93.15,93.16,0.00,34.36,0.00,0.00,48.63,24.66,0.00,31.24,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 11:30:00,2.50,3.77,3.60,3.02,4.50,5.50,2.99,2.98,36.68,23.61,86.99,23.68,83.79,24.27,101.10,24.16,70.08,39.76,25.38,93.08,93.10,0.00,34.25,0.00,0.00,48.55,24.66,0.00,31.23,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 11:45:00,2.56,3.55,3.70,3.03,4.50,5.50,3.06,2.98,36.71,23.42,86.98,23.48,83.74,24.33,101.16,24.22,70.15,39.81,25.18,93.01,93.03,0.00,34.13,0.00,0.00,48.47,24.66,0.00,31.23,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 12:00:00,2.63,3.33,3.81,3.04,4.50,5.50,3.13,2.98,36.45,23.26,87.42,23.32,83.86,24.30,101.75,24.18,70.84,39.56,25.01,93.50,93.52,0.00,33.77,0.00,0.00,48.32,24.11,0.00,31.02,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 12:15:00,2.69,3.12,3.92,3.06,4.50,5.50,3.23,2.98,36.49,23.06,87.42,23.12,83.82,24.35,101.80,24.24,70.93,39.61,24.81,93.44,93.46,0.00,33.66,0.00,0.00,48.23,24.11,0.00,31.01,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 12:30:00,2.74,2.90,4.03,3.08,4.50,5.50,3.33,2.98,36.52,22.87,87.41,22.93,83.78,24.41,101.86,24.30,71.02,39.66,24.62,93.38,93.40,0.00,33.54,0.00,0.00,48.15,24.11,0.00,31.00,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 12:45:00,2.80,2.68,4.13,3.09,4.50,5.50,3.43,2.98,36.55,22.67,87.41,22.73,83.74,24.47,101.91,24.35,71.12,39.71,24.42,93.32,93.34,0.00,33.42,0.00,0.00,48.06,24.11,0.00,30.99,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 13:00:00,2.86,2.47,4.24,3.11,4.50,5.50,3.54,2.98,36.52,22.41,86.01,22.47,83.96,24.81,104.30,24.69,70.26,39.71,24.16,93.37,93.39,0.00,34.11,0.00,0.00,47.80,22.21,0.00,31.34,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 13:15:00,2.92,2.25,4.34,3.14,4.50,5.50,3.59,2.98,36.55,22.21,86.00,22.28,83.94,24.86,104.35,24.75,70.31,39.76,23.96,93.32,93.33,0.00,34.00,0.00,0.00,47.71,22.21,0.00,31.34,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 13:30:00,2.97,2.03,4.43,3.18,4.50,5.50,3.64,2.98,36.58,22.02,86.00,22.08,83.91,24.91,104.40,24.80,70.36,39.81,23.77,93.26,93.28,0.00,33.88,0.00,0.00,47.61,22.21,0.00,31.34,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 13:45:00,3.03,1.82,4.52,3.21,4.50,5.50,3.69,2.98,36.61,21.83,85.99,21.89,83.88,24.97,104.46,24.85,70.41,39.86,23.57,93.20,93.22,0.00,33.77,0.00,0.00,47.52,22.21,0.00,31.34,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 14:00:00,3.09,1.60,4.61,3.24,4.50,5.50,3.74,2.98,36.87,21.73,87.63,21.79,83.75,24.24,98.35,24.12,70.67,40.11,23.46,92.71,92.73,0.00,32.70,0.00,0.00,47.54,26.90,0.00,31.05,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 14:15:00,3.15,1.39,4.72,3.26,4.50,5.50,3.81,2.98,36.91,21.54,87.62,21.60,83.71,24.29,98.40,24.18,70.74,40.16,23.27,92.65,92.67,0.00,32.58,0.00,0.00,47.45,26.90,0.00,31.05,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 14:30:00,3.20,1.17,4.82,3.29,4.50,5.50,3.88,2.98,36.94,21.35,87.62,21.41,83.68,24.35,98.46,24.24,70.80,40.21,23.08,92.59,92.60,0.00,32.46,0.00,0.00,47.37,26.90,0.00,31.04,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 14:45:00,3.26,0.96,4.93,3.31,4.50,5.50,3.94,2.98,36.97,21.17,87.62,21.22,83.65,24.41,98.52,24.29,70.86,40.26,22.89,92.53,92.54,0.00,32.35,0.00,0.00,47.28,26.90,0.00,31.04,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 15:00:00,3.32,0.75,5.03,3.33,4.50,5.50,4.01,2.98,36.64,20.97,87.77,21.03,83.33,25.18,103.76,25.07,74.42,39.97,22.69,93.15,93.17,0.00,32.12,0.00,0.00,47.35,23.08,0.00,30.20,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 15:15:00,3.38,0.54,5.14,3.32,4.50,5.50,4.23,2.98,36.67,20.78,87.77,20.84,83.28,25.24,103.82,25.13,74.60,40.02,22.50,93.09,93.11,0.00,32.00,0.00,0.00,47.27,23.08,0.00,30.17,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-10-25 15:30:00,3.34,0.54,5.25,3.33,4.50,5.50,4.44,2.97,34.40,25.31,89.52,25.37,84.44,23.68,102.26,23.58,74.33,28.37,27.47,97.34,97.36,0.00,33.74,0.00,0.00,49.10,23.08,0.00,29.76,0.00,103.00,True,True,False,True,False,False,True,True,False,True,False,True
2016-10-25 15:45:00,3.28,0.60,5.36,3.34,4.50,5.50,4.65,2.98,34.52,26.95,73.45,26.91,84.84,23.81,102.38,23.70,74.52,29.57,28.67,97.12,97.14,0.00,0.00,0.00,0.00,49.69,23.08,0.00,29.74,0.00,95.54,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 16:00:00,3.24,0.72,5.27,3.36,4.50,5.48,4.69,2.98,35.10,27.23,72.17,27.19,84.45,29.07,106.30,29.07,54.50,29.87,28.97,96.04,96.06,0.00,0.00,0.00,0.00,50.04,24.25,0.00,0.00,0.00,98.35,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 16:15:00,3.24,0.85,5.17,3.34,4.50,5.36,4.10,2.98,35.10,27.31,72.07,27.27,84.46,29.07,106.30,29.07,54.03,29.96,29.06,96.03,96.05,0.00,0.00,0.00,0.00,50.08,24.25,0.00,0.00,0.00,97.77,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 16:30:00,3.24,0.97,5.07,3.32,4.50,5.23,3.51,2.98,35.11,27.40,71.96,27.36,84.46,29.07,106.30,29.07,53.56,30.04,29.14,96.02,96.04,0.00,0.00,0.00,0.00,50.12,24.25,0.00,0.00,0.00,97.20,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 16:45:00,3.23,1.10,4.97,3.30,4.50,5.11,2.92,2.98,35.11,27.49,71.86,27.45,84.47,29.07,106.30,29.07,53.09,30.12,29.22,96.02,96.03,0.00,0.00,0.00,0.00,50.16,24.25,0.00,0.00,0.00,96.63,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-25 17:00:00,3.22,1.22,4.86,3.28,4.50,5.02,2.48,2.98,34.73,27.45,72.00,27.41,85.95,22.43,95.19,22.31,66.10,30.06,29.16,96.73,96.75,0.00,0.00,0.00,0.00,49.38,27.93,0.00,31.85,0.00,93.19,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 17:15:00,3.18,1.34,4.76,3.36,4.50,5.02,2.34,2.98,34.72,27.53,71.90,27.49,86.03,22.40,95.16,22.28,66.04,30.13,29.23,96.75,96.77,0.00,0.00,0.00,0.00,49.38,27.93,0.00,31.86,0.00,92.49,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 17:30:00,3.14,1.45,4.66,3.44,4.50,5.01,2.21,2.98,34.71,27.60,71.80,27.56,86.11,22.37,95.13,22.25,65.98,30.20,29.30,96.77,96.79,0.00,0.00,0.00,0.00,49.38,27.93,0.00,31.87,0.00,91.79,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 17:45:00,3.09,1.56,4.56,3.52,4.50,5.01,2.08,2.98,34.70,27.67,71.70,27.63,86.18,22.34,95.10,22.22,65.92,30.27,29.37,96.79,96.81,0.00,0.00,0.00,0.00,49.37,27.93,0.00,31.88,0.00,91.11,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 18:00:00,3.05,1.68,4.46,3.60,4.50,5.00,1.95,2.98,34.59,27.70,71.94,27.65,85.08,22.69,97.89,22.58,66.78,30.29,29.39,96.98,97.00,0.00,0.00,0.00,0.00,49.95,26.03,0.00,31.73,0.00,90.18,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 18:15:00,3.01,1.78,4.37,3.61,4.50,5.03,1.94,2.98,34.58,27.76,71.84,27.72,85.11,22.67,97.86,22.55,66.78,30.35,29.45,97.00,97.02,0.00,0.00,0.00,0.00,49.98,26.03,0.00,31.73,0.00,89.52,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 18:30:00,2.97,1.89,4.27,3.62,4.50,5.07,1.93,2.98,34.57,27.83,71.74,27.79,85.13,22.64,97.84,22.52,66.78,30.41,29.51,97.02,97.04,0.00,0.00,0.00,0.00,50.00,26.03,0.00,31.72,0.00,88.86,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 18:45:00,2.93,1.99,4.17,3.63,4.50,5.10,1.92,2.98,34.56,27.90,71.65,27.86,85.15,22.62,97.81,22.50,66.78,30.48,29.58,97.04,97.06,0.00,0.00,0.00,0.00,50.02,26.03,0.00,31.71,0.00,88.21,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 19:00:00,2.89,2.09,4.08,3.63,4.50,5.13,1.91,2.98,35.06,28.11,71.63,28.07,85.30,23.08,98.24,22.97,67.84,30.70,29.80,96.12,96.14,0.00,0.00,0.00,0.00,50.05,26.06,0.00,31.54,0.00,90.20,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-25 19:15:00,2.87,2.20,3.98,3.65,4.50,5.18,1.99,2.96,44.08,28.52,71.54,28.48,85.42,23.42,98.58,23.30,67.95,31.15,30.25,78.65,78.67,78.65,0.00,0.00,0.00,50.21,26.06,0.00,31.61,0.00,95.65,True,True,True,False,False,False,True,True,False,True,False,True
2016-10-25 19:30:00,2.89,2.32,3.89,3.67,4.50,5.24,2.07,2.96,44.10,28.61,71.44,28.57,85.45,23.45,98.61,23.34,68.01,31.24,30.34,78.62,78.63,78.62,0.00,0.00,0.00,50.24,26.06,0.00,31.60,0.00,95.24,True,True,True,False,False,False,True,True,False,True,False,True
2016-10-25 19:45:00,2.91,2.44,3.79,3.68,4.50,5.29,2.15,2.96,44.11,28.71,71.35,28.67,85.49,23.48,98.64,23.37,68.08,31.33,30.43,78.58,78.60,78.58,0.00,0.00,0.00,50.26,26.06,0.00,31.59,0.00,94.83,True,True,True,False,False,False,True,True,False,True,False,True
2016-10-25 20:00:00,2.94,2.56,3.69,3.70,4.50,5.34,2.22,2.96,43.81,28.66,71.47,28.62,84.51,23.93,103.17,23.81,67.40,31.28,30.38,79.20,79.21,79.20,0.00,0.00,0.00,50.73,22.45,0.00,31.91,0.00,92.62,True,True,True,False,False,False,True,True,False,True,False,True
2016-10-25 20:15:00,2.95,2.67,3.60,3.63,4.50,5.38,2.24,2.96,43.82,28.75,71.37,28.71,84.47,23.95,103.19,23.83,67.42,31.36,30.46,79.17,79.19,79.17,0.00,0.00,0.00,50.80,22.45,0.00,31.91,0.00,92.20,True,True,True,False,False,False,True,True,False,True,False,True
2016-10-25 20:30:00,2.97,2.78,3.51,3.55,4.50,5.42,2.25,2.96,43.83,28.83,71.28,28.79,84.43,23.96,103.21,23.85,67.44,31.44,30.54,79.15,79.16,79.15,0.00,0.00,0.00,50.86,22.45,0.00,31.91,0.00,91.78,True,True,True,False,False,False,True,True,False,True,False,True
2016-10-25 20:45:00,2.98,2.89,3.41,3.48,4.50,5.46,2.26,2.96,43.85,28.91,71.18,28.87,84.39,23.98,103.23,23.87,67.46,31.52,30.62,79.12,79.14,79.12,0.00,0.00,0.00,50.92,22.45,0.00,31.91,0.00,91.37,True,True,True,False,False,False,True,True,False,True,False,True
2016-10-25 21:00:00,3.00,2.99,3.32,3.40,4.50,5.50,2.28,2.96,43.85,29.00,70.05,28.96,84.95,23.94,103.02,23.82,67.21,31.60,30.70,79.12,79.13,79.12,0.00,0.00,0.00,50.68,22.62,0.00,31.97,0.00,90.81,True,True,True,False,False,False,True,True,False,True,False,True
