"","DATETIME","LEVEL_T1","LEVEL_T2","LEVEL_T3","LEVEL_T4","LEVEL_T5","LEVEL_T6","LEVEL_T7","FLOW_PU1","STATUS_PU1","FLOW_PU2","STATUS_PU2","FLOW_PU3","STATUS_PU3","FLOW_PU4","STATUS_PU4","FLOW_PU5","STATUS_PU5","FLOW_PU6","STATUS_PU6","FLOW_PU7","STATUS_PU7","FLOW_PU8","STATUS_PU8","FLOW_PU9","STATUS_PU9","FLOW_PU10","STATUS_PU10","FLOW_PU11","STATUS_PU11","FLOW_V2","STATUS_V2","PRESSURE_J280","PRESSURE_J269","PRESSURE_J300","PRESSURE_J256","PRESSURE_J289","PRESSURE_J415","PRESSURE_J302","PRESSURE_J306","PRESSURE_J307","PRESSURE_J317","PRESSURE_J14","PRESSURE_J422","ATT_FLAG"
"1360","01/03/17 15",4.13,0.66,5.09,4.17,3.54,5.5,3.13,95.35,"True",95.37,"True",0,"False",34.19,"True",0,"False",0,"False",48.81,"True",0,"False",0,"False",32.19,"True",0,"False",110.21,"True",2.98,35.47,25.67,89.13,25.73,85.35,28.73,62.71,28.61,71.2,28.79,27.89,"False"
"1361","01/03/17 16",4.05,1.09,5.1,4.28,2.82,5.5,3.49,94.98,"True",95,"True",0,"False",0,"False",0,"False",0,"False",49.28,"True",0,"False",0,"False",31.12,"True",0,"False",100.28,"True",2.98,35.66,27.78,72.33,27.74,86.46,28.98,61.77,28.87,75.17,30.43,29.53,"False"
"1362","01/03/17 17",4.03,1.66,4.7,4.32,2.06,5.5,4.47,94.25,"True",94.26,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",31.43,"True",0,"False",80.73,"True",2.98,36.06,31.04,73.19,31.04,63.37,29.14,61.33,29.02,74.28,33.38,32.48,"False"
"1363","01/03/17 18",4.13,2.47,4.35,3.02,1.61,5.32,3.93,95.16,"True",95.18,"True",0,"False",0,"False",0,"False",0,"False",49.98,"True",37.92,"True",0,"False",0,"False",0,"False",93.59,"True",2.98,35.57,28.68,71.28,28.64,86.02,28.01,84.65,28.01,56.41,31.29,30.39,"False"
"1364","01/03/17 19",4.03,2.91,3.95,3.35,2.13,5.05,2.52,96.01,"True",96.03,"True",0,"False",0,"False",0,"False",0,"False",50.45,"True",35.88,"True",0,"False",30.86,"True",0,"False",88.04,"True",2.98,35.11,28.79,70.54,28.75,85.21,21.4,81.83,21.29,68.47,31.37,30.47,"False"
"1365","01/03/17 20",3.83,3.3,3.53,3.41,2.5,5.3,2.94,95.51,"True",95.53,"True",0,"False",0,"False",0,"False",0,"False",50.75,"True",35.53,"True",0,"False",31.31,"True",0,"False",87.24,"True",2.98,35.38,29.12,67.46,29.07,84.93,21.58,82.63,21.46,67.13,31.69,30.79,"False"
"1366","01/03/17 21",3.69,3.68,3.02,3.35,2.95,5.43,2.79,96.43,"True",96.45,"True",0,"False",0,"False",0,"False",0,"False",51.02,"True",35.86,"True",0,"False",31.19,"True",0,"False",82.17,"True",2.98,34.89,29.24,66.47,29.19,84.5,20.96,81.44,20.84,66.9,31.78,30.88,"False"
"1367","01/03/17 22",3.47,3.67,3.37,3.11,3.16,5.5,2.61,96.42,"True",96.44,"True",0,"False",36.97,"True",0,"False",0,"False",50.4,"True",35.75,"True",0,"False",31.12,"True",0,"False",87.28,"True",2.98,34.89,28.03,86.64,28.11,84.66,20.94,81.61,20.83,67.15,31.06,30.16,"False"
"1368","01/03/17 23",3.29,3.67,3.78,3.1,3.38,5.5,2.38,96.73,"True",96.75,"True",0,"False",36.79,"True",0,"False",0,"False",50.16,"True",35.29,"True",0,"False",30.83,"True",0,"False",85.67,"True",2.98,34.73,28.03,86.98,28.11,85.14,20.89,82.36,20.78,68.05,31.04,30.14,"False"
"1369","02/03/17 00",3.1,3.65,4.19,3.23,3.72,5.5,2.42,96.97,"True",96.99,"True",0,"False",35.39,"True",0,"False",0,"False",49.63,"True",34.77,"True",0,"False",30.2,"True",0,"False",84.43,"True",2.98,34.6,28.05,89.47,28.12,86.18,20.99,83.36,20.88,70.24,31.02,30.12,"False"
"1370","02/03/17 01",2.95,3.65,4.66,3.58,3.9,5.5,2.95,95.33,"True",95.35,"True",0,"False",34.61,"True",0,"False",0,"False",49.83,"True",0,"False",0,"False",30.83,"True",0,"False",90.97,"True",2.98,35.48,28.1,90.86,28.16,85.84,28.2,64.04,28.09,75.36,31.1,30.2,"False"
"1371","02/03/17 02",3.03,3.72,5.17,3.79,3.34,5.5,4.03,95.24,"True",95.26,"True",0,"False",34.1,"True",0,"False",0,"False",48.83,"True",0,"False",0,"False",30.9,"True",0,"False",90.88,"True",2.98,35.52,28.21,91.83,28.27,87.86,28.27,63.61,28.16,75.22,31.19,30.29,"False"
"1372","02/03/17 03",3.13,4.02,5.07,4.37,2.8,5.5,4.96,93.91,"True",93.93,"True",0,"False",0,"False",0,"False",0,"False",48.88,"True",0,"False",0,"False",0,"False",0,"False",88.17,"True",2.98,36.24,30,75.69,29.96,89.45,31.52,63.24,31.52,60.98,32.57,31.67,"False"
"1373","02/03/17 04",3.43,4.73,4.83,3.72,2.29,5.26,3.84,92.17,"True",92.19,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",72.78,"True",2.98,37.16,33.34,76.34,33.34,68.34,32.48,63.52,32.48,60.3,35.65,34.75,"False"
"1374","02/03/17 05",3.76,5.44,4.65,3.13,1.98,5,2.86,92.9,"True",92.92,"True",0,"False",0,"False",0,"False",0,"False",49.65,"True",0,"False",0,"False",0,"False",0,"False",85.03,"True",2.98,36.77,31.2,75.19,31.16,89.19,32.27,62.88,32.27,58.04,33.76,32.86,"False"
"1375","02/03/17 06",4.24,5.07,4.4,3.86,1.57,5,2.53,87.43,"True",87.45,"True",0,"False",0,"False",0,"False",0,"False",48.25,"True",0,"False",0,"False",33.06,"True",0,"False",0,"False",2.98,39.64,28.21,74.92,28.17,88.84,32.12,61.73,31.99,71.45,43.78,29.57,"False"
"1376","02/03/17 07",4.5,4.62,4.15,4.4,2.03,5.33,3.29,112.02,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",35.78,"True",0,"False",31.26,"True",0,"False",0,"False",2.99,26.31,29.62,74.19,29.62,61.87,22.58,83.19,22.47,68.29,38.75,30.81,"False"
"1377","02/03/17 08",4.43,4.53,3.88,3,2.57,5.5,3.49,111.83,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.8,"True",36.3,"True",0,"False",30.06,"True",0,"False",0,"False",2.99,26.42,27.56,71.44,27.52,85.25,22.81,82.49,22.7,72.5,38.8,28.93,"False"
"1378","02/03/17 09",4.39,4,3.49,3.21,2.92,5.5,4.18,112.94,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.04,"True",36.24,"True",0,"False",29.98,"True",0,"False",0,"False",2.99,25.8,27.01,70.32,26.97,84.23,22.34,82.14,22.24,72.31,38.32,28.39,"False"
"1379","02/03/17 10",4.27,3.47,3.08,3.11,3.19,5.5,4.73,113.82,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.45,"True",35.36,"True",0,"False",30.22,"True",0,"False",0,"False",2.99,25.3,26.53,68.99,26.49,84.89,22.02,83.36,21.91,71.2,37.89,27.9,"False"
"1380","02/03/17 11",4.18,2.68,3.27,3.23,3.71,5.2,3.39,113.04,"True",0,"False",0,"False",34.35,"True",0,"False",0,"False",47.42,"True",37.22,"True",0,"False",0,"False",0,"False",0,"False",2.99,25.74,22.64,85.85,22.71,84.87,28.23,86.17,28.23,56.6,38.32,24.39,"False"
"1381","02/03/17 12",4.17,1.82,3.67,3.55,3.7,5.12,2.64,112.39,"True",0,"False",0,"False",32.93,"True",0,"False",0,"False",47.57,"True",0,"False",0,"False",32.41,"True",0,"False",0,"False",2.99,26.11,21.92,87.46,21.98,83.88,29.08,62.9,28.96,70.77,38.58,23.66,"False"
"1382","02/03/17 13",4.24,0.97,4.11,3.59,2.98,5.46,3.4,112.7,"True",0,"False",0,"False",32.16,"True",0,"False",0,"False",47.07,"True",0,"False",0,"False",32.39,"True",0,"False",0,"False",2.99,25.93,21.22,87.96,21.27,84.07,29.01,62.34,28.89,70.79,38.48,22.93,"False"
"1383","02/03/17 14",4.08,0.58,4.58,3.75,2.28,5.5,4.3,117.09,"True",0,"False",0,"False",33.57,"True",0,"False",0,"False",48.91,"True",0,"False",0,"False",31.31,"True",0,"False",98.02,"True",2.99,23.42,25.22,89.7,25.28,84.71,26.99,61.74,26.88,72.53,28.24,27.34,"False"
"1384","02/03/17 15",3.69,0.73,5.06,3.79,1.6,5.5,4.77,116.75,"True",0,"False",0,"False",34.85,"True",0,"False",0,"False",48.72,"True",0,"False",0,"False",30.91,"True",0,"False",98.2,"True",2.99,23.62,25.33,87.7,25.4,85.19,27.15,60.52,27.04,74.06,28.38,27.48,"False"
"1385","02/03/17 16",3.34,0.95,5.25,3.95,1.89,5.17,3.25,117.54,"True",0,"False",0,"False",0,"False",0,"False",0,"False",48.8,"True",36.98,"True",0,"False",0,"False",0,"False",86.45,"True",2.99,23.17,26.83,72.88,26.8,86.43,25.82,84.21,25.82,56.88,29.39,28.49,"False"
"1386","02/03/17 17",2.94,1.3,4.87,4.29,2.4,5.07,2.51,119.19,"True",0,"False",0,"False",0,"False",0,"False",0,"False",48.92,"True",34.45,"True",0,"False",30.59,"True",0,"False",77.65,"True",2.99,22.21,26.77,72.04,26.73,86.15,19.02,81.94,18.91,66.99,29.28,28.38,"False"
"1387","02/03/17 18",2.51,1.59,4.47,4.51,2.89,5.23,2.54,118.19,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",34.67,"True",0,"False",30.74,"True",0,"False",61.67,"True",2.99,22.79,29.25,72.76,29.25,64.29,19.5,82.05,19.39,66.96,31.5,30.6,"False"
"1388","02/03/17 19",2.17,2.23,4.11,3.06,3.31,5.37,2.51,118.41,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",34.19,"True",0,"False",30.79,"True",0,"False",57.08,"True",2.99,22.67,29.53,72.38,29.53,61.13,19.43,82.79,19.32,66.74,31.76,30.86,"False"
"1389","02/03/17 20",1.8,2.46,3.76,3.08,3.8,5.47,2.39,121.11,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.86,"True",34.34,"True",0,"False",30.15,"True",0,"False",61.01,"True",2.99,21.1,27.38,69.93,27.34,84.95,17.85,80.95,17.74,67.26,29.81,28.91,"False"
"1390","02/03/17 21",1.37,2.56,3.32,3.21,4,5.5,2.7,121.86,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.4,"True",34.27,"True",0,"False",30.18,"True",0,"False",55.79,"True",2.99,20.66,27.4,69.91,27.36,83.91,17.34,80.55,17.23,66.65,29.81,28.91,"False"
"1391","02/03/17 22",1.01,2.6,3.1,2.94,3.28,5.5,2.53,120.78,"True",0,"False",0,"False",36,"True",0,"False",0,"False",50.28,"True",0,"False",0,"False",31.81,"True",0,"False",66.42,"True",2.99,21.3,26.65,87,26.72,83.51,24.37,61.65,24.25,68.18,29.54,28.64,"False"
"1392","02/03/17 23",0.91,2.5,3.54,2.64,2.45,5.5,2.49,98.7,"True",98.72,"True",0,"False",35.72,"True",0,"False",0,"False",49.98,"True",0,"False",0,"False",31.85,"True",0,"False",81.5,"True",2.97,33.67,26.86,87.71,26.93,84.31,25.68,60.49,25.56,69.37,29.83,28.93,"False"
"1393","03/03/17 00",0.92,2.45,3.98,2.72,1.57,5.5,2.68,98.15,"True",98.16,"True",0,"False",35.23,"True",0,"False",0,"False",49.34,"True",0,"False",0,"False",31.39,"True",0,"False",83.78,"True",2.97,33.97,26.86,88.57,26.92,85.54,25.93,60.55,25.81,71.22,29.82,28.92,"False"
"1394","03/03/17 01",0.87,2.43,4.44,3.07,1.68,5.5,3.08,97.82,"True",97.84,"True",0,"False",33.25,"True",0,"False",0,"False",48.56,"True",34.86,"True",0,"False",29.86,"True",0,"False",84.15,"True",2.97,34.14,26.88,91.9,26.94,87.02,19.64,81.85,19.54,69.98,29.81,28.91,"False"
"1395","03/03/17 02",0.83,2.46,4.99,3.64,2.19,5.5,3.45,98.08,"True",98.1,"True",0,"False",32.83,"True",0,"False",0,"False",48.9,"True",34.39,"True",0,"False",28.93,"True",0,"False",82.96,"True",2.97,34,26.9,92.59,26.96,86.41,19.86,82.86,19.76,73.11,29.82,28.92,"False"
"1396","03/03/17 03",0.79,2.6,5.2,4.03,2.8,5.5,4.31,97.35,"True",97.37,"True",0,"False",0,"False",0,"False",0,"False",48.08,"True",34.23,"True",0,"False",28.28,"True",0,"False",78.84,"True",2.97,34.39,28.16,76.11,28.12,89.11,20.27,83.56,20.18,75.48,30.67,29.77,"False"
"1397","03/03/17 04",0.91,3.02,4.97,4.37,3.46,5.37,4.18,95.45,"True",95.47,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.65,"True",0,"False",0,"False",0,"False",66.8,"True",2.98,35.41,31.1,75.76,31.1,69.18,26.49,87.27,26.49,60.68,33.37,32.47,"False"
"1398","03/03/17 05",1.19,3.73,4.74,3.55,3.97,5.13,3.23,94.77,"True",94.79,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",67.23,"True",2.98,35.78,31.85,76.16,31.85,67.43,30.32,64.38,30.32,58.76,34.13,33.23,"False"
"1399","03/03/17 06",1.48,4.27,4.55,3.3,3.46,4.97,2.46,96.3,"True",96.32,"True",0,"False",0,"False",0,"False",0,"False",50.23,"True",0,"False",0,"False",31.97,"True",0,"False",75.22,"True",2.98,34.96,29.58,75.53,29.54,86.43,26.87,63.97,26.75,70.13,32.08,31.18,"False"
"1400","03/03/17 07",1.63,4.53,4.33,3.63,2.96,5.3,3.16,97.06,"True",97.08,"True",0,"False",0,"False",0,"False",0,"False",49.76,"True",0,"False",0,"False",32.32,"True",0,"False",71.02,"True",2.97,34.55,29.72,74.11,29.68,87.48,26.6,61.95,26.48,68.6,32.2,31.3,"False"
"1401","03/03/17 08",1.73,4.76,4.04,4.1,2.21,5.5,3.34,97.86,"True",97.88,"True",0,"False",0,"False",0,"False",0,"False",50.08,"True",0,"False",0,"False",31.59,"True",0,"False",67.08,"True",2.97,34.12,29.81,73.13,29.77,86.96,26.48,60.77,26.37,71.08,32.27,31.37,"False"
"1402","03/03/17 09",1.75,4.93,3.72,4.39,1.4,5.5,3.7,98.16,"True",98.18,"True",0,"False",0,"False",0,"False",0,"False",50.16,"True",35.69,"True",0,"False",30.22,"True",0,"False",63.83,"True",2.97,33.96,29.91,69.76,29.87,86.9,19.55,80.33,19.44,68.74,32.35,31.45,"False"
"1403","03/03/17 10",1.66,5.26,3.28,3.77,1.7,5.5,3.67,96.5,"True",96.52,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.36,"True",0,"False",29.91,"True",0,"False",51.4,"True",2.98,34.85,32.16,71.63,32.16,61.37,20.3,81.64,20.19,70.49,34.36,33.46,"False"
"1404","03/03/17 11",1.82,5.21,2.93,3.03,2.15,5.5,4.03,93.45,"True",93.47,"True",0,"False",34.34,"True",0,"False",0,"False",49.07,"True",35.5,"True",0,"False",30.43,"True",0,"False",0,"False",2.98,36.48,24.98,88.23,25.05,84.18,21.39,82.5,21.28,69.9,39.26,26.75,"False"
"1405","03/03/17 12",2.08,4.33,3.41,3.08,2.63,5.5,4.15,93.55,"True",93.56,"True",0,"False",34.23,"True",0,"False",0,"False",48.55,"True",35.39,"True",0,"False",29.81,"True",0,"False",0,"False",2.98,36.43,24.17,87.58,24.24,84.33,21.63,82.93,21.53,72.13,39.28,25.94,"False"
"1406","03/03/17 13",2.31,3.46,3.86,3.22,3.11,5.5,4.7,94.05,"True",94.06,"True",0,"False",35.47,"True",0,"False",0,"False",48.57,"True",35.06,"True",0,"False",31,"True",0,"False",0,"False",2.98,36.16,23.15,84.43,23.22,83.28,21.27,83.14,21.15,67.88,39.06,24.93,"False"
"1407","03/03/17 14",2.51,2.57,4.17,3.04,3.59,5.5,4.16,93.44,"True",93.46,"True",0,"False",33.86,"True",0,"False",0,"False",47.85,"True",35,"True",0,"False",29.75,"True",0,"False",0,"False",2.98,36.49,22.53,86.54,22.59,83.99,21.99,83.95,21.88,72.68,39.47,24.28,"False"
"1408","03/03/17 15",2.76,1.7,4.57,3.19,3.87,5.49,4.74,90.37,"True",90.39,"True",0,"False",31.85,"True",0,"False",0,"False",47.11,"True",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,38.1,21.98,89.2,22.03,84.76,33.36,63.32,33.36,57.3,42.05,23.69,"False"
"1409","03/03/17 16",3.25,0.87,5.04,3.53,3.19,5.08,2.85,89.7,"True",89.72,"True",0,"False",32.56,"True",0,"False",0,"False",46.8,"True",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,38.45,21.1,87.21,21.16,84.44,33.88,62.01,33.88,55.12,42.56,22.82,"False"
"1410","03/03/17 17",3.38,0.71,5.25,3.81,2.41,5.17,2.58,95.86,"True",95.88,"True",0,"False",0,"False",0,"False",0,"False",49.51,"True",0,"False",0,"False",32.67,"True",0,"False",98.8,"True",2.98,35.19,27.29,73.21,27.25,85.54,28.06,61.68,27.93,68.8,29.93,29.03,"False"
"1411","03/03/17 18",3.34,1.23,4.88,3.95,1.71,5.41,2.89,95.97,"True",95.99,"True",0,"False",0,"False",0,"False",0,"False",49.54,"True",0,"False",0,"False",32.56,"True",0,"False",96.08,"True",2.98,35.14,27.62,72.32,27.58,85.82,28.02,60.65,27.89,69.16,30.25,29.35,"False"
"1412","03/03/17 19",3.2,1.69,4.49,4.12,1.79,5.5,3.28,97.05,"True",97.07,"True",0,"False",0,"False",0,"False",0,"False",49.83,"True",36.09,"True",0,"False",30.36,"True",0,"False",89.78,"True",2.97,34.56,27.7,68.96,27.66,85.33,20.61,80.67,20.5,69.33,30.29,29.39,"False"
"1413","03/03/17 20",2.99,2.11,4,4.1,2.04,5.5,3.45,96.85,"True",96.87,"True",0,"False",0,"False",0,"False",0,"False",50.16,"True",35.74,"True",0,"False",30.43,"True",0,"False",88.01,"True",2.98,34.66,28,70.49,27.96,84.97,20.71,81.4,20.6,69.19,30.57,29.67,"False"
"1414","03/03/17 21",2.82,2.5,3.58,3.94,2.38,5.5,3.54,97.42,"True",97.43,"True",0,"False",0,"False",0,"False",0,"False",50.3,"True",35.66,"True",0,"False",30.54,"True",0,"False",83.97,"True",2.97,34.36,28.18,68.04,28.14,84.89,20.33,81.16,20.22,68.47,30.73,29.83,"False"
"1415","03/03/17 22",2.63,2.84,3.09,3.77,2.65,5.5,3.45,97.55,"True",97.57,"True",0,"False",0,"False",0,"False",0,"False",50.36,"True",35.42,"True",0,"False",30.53,"True",0,"False",81.32,"True",2.97,34.29,28.4,68.45,28.36,84.99,20.24,81.49,20.13,68.4,30.94,30.04,"False"
"1416","03/03/17 23",2.44,2.89,3.34,3.69,2.96,5.5,3.37,97.18,"True",97.2,"True",0,"False",35.88,"True",0,"False",0,"False",49.73,"True",35.55,"True",0,"False",30.05,"True",0,"False",87.45,"True",2.97,34.49,27.29,87.85,27.36,85.22,20.47,81.48,20.36,70.19,30.29,29.39,"False"
"1417","04/03/17 00",2.29,2.91,3.8,3.76,3.21,5.5,3.7,97.05,"True",97.07,"True",0,"False",35.32,"True",0,"False",0,"False",49.35,"True",34.91,"True",0,"False",29.7,"True",0,"False",87.49,"True",2.97,34.55,27.32,88.87,27.39,85.99,20.72,82.86,20.62,71.58,30.31,29.41,"False"
"1418","04/03/17 01",2.17,2.94,4.27,4.01,3.67,5.5,4.24,96.45,"True",96.47,"True",0,"False",33.74,"True",0,"False",0,"False",48.45,"True",34.42,"True",0,"False",28.86,"True",0,"False",89.06,"True",2.98,34.88,27.42,91.64,27.48,87.78,21.27,84.24,21.18,74.74,30.38,29.48,"False"
"1419","04/03/17 02",2.23,3.03,4.81,4.57,3.78,5.38,4.26,95.18,"True",95.2,"True",0,"False",33.95,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",83.5,"True",2.98,35.56,29.61,93.48,29.72,66.98,30.58,64.18,30.58,59.69,32.17,31.27,"False"
"1420","04/03/17 03",2.48,3.59,5.26,3.41,3.26,5.09,2.99,93.87,"True",93.89,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",72.1,"True",2.98,36.26,32.14,75.86,32.14,66.65,31.31,63.83,31.31,58.87,34.44,33.54,"False"
"1421","04/03/17 04",2.7,4.12,5.02,3.34,2.78,5.11,2.81,94.73,"True",94.74,"True",0,"False",0,"False",0,"False",0,"False",48.98,"True",0,"False",0,"False",31.76,"True",0,"False",83.26,"True",2.98,35.8,29.84,76.2,29.8,89.09,28.17,63.57,28.06,72.15,32.38,31.48,"False"
"1422","04/03/17 05",2.85,4.48,4.81,4.1,2.35,5.5,3.87,95.1,"True",95.12,"True",0,"False",0,"False",0,"False",0,"False",49.77,"True",0,"False",0,"False",30.65,"True",0,"False",80.5,"True",2.98,35.6,30.03,74.65,29.99,87.77,28.27,63.13,28.16,76.04,32.56,31.66,"False"
"1423","04/03/17 06",2.99,4.8,4.53,4.55,1.92,5.46,4.63,93.24,"True",93.26,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",68.74,"True",2.98,36.59,33.05,74.58,33.05,67.59,31.85,62.09,31.85,59.55,35.34,34.44,"False"
"1424","04/03/17 07",3.27,5.51,4.25,3.47,1.66,5.16,3.24,89.79,"True",89.81,"True",0,"False",0,"False",0,"False",0,"False",0,"False",37.71,"True",0,"False",0,"False",0,"False",0,"False",2.98,38.41,30.51,72.68,30.51,66.3,29.89,86.92,29.89,57.97,42.09,31.7,"False"
"1425","04/03/17 08",3.62,5.22,3.9,3.32,2.39,5.12,2.74,91.9,"True",91.92,"True",0,"False",0,"False",0,"False",0,"False",49.86,"True",35.92,"True",0,"False",31.4,"True",0,"False",0,"False",2.98,37.3,28.24,72.59,28.2,85.81,22.56,82.93,22.44,67.81,40.63,29.61,"False"
"1426","04/03/17 09",3.84,4.69,3.57,3.57,2.85,5.31,2.88,92.7,"True",92.72,"True",0,"False",0,"False",0,"False",0,"False",49.78,"True",35.68,"True",0,"False",31.37,"True",0,"False",0,"False",2.98,36.88,27.72,70.67,27.68,85.44,22.33,83.12,22.22,67.66,40.26,29.09,"False"
"1427","04/03/17 10",4,4.16,3.17,3.7,3.3,5.49,2.93,92.5,"True",92.51,"True",0,"False",0,"False",0,"False",0,"False",49.88,"True",35.95,"True",0,"False",31.51,"True",0,"False",0,"False",2.98,36.99,27.18,69.59,27.14,84.72,22.4,82.72,22.28,67.27,40.42,28.56,"False"
"1428","04/03/17 11",4.16,3.45,3.17,3.6,3.63,5.5,2.9,91.3,"True",91.31,"True",0,"False",34.27,"True",0,"False",0,"False",47.83,"True",35.91,"True",0,"False",30.91,"True",0,"False",0,"False",2.98,37.62,23.37,86.71,23.44,84.87,23.22,83.6,23.11,70.14,41.13,25.13,"False"
"1429","04/03/17 12",4.38,2.59,3.59,3.82,4.02,5.5,3.24,90.3,"True",90.31,"True",0,"False",34.03,"True",0,"False",0,"False",47.71,"True",0,"False",0,"False",32.35,"True",0,"False",0,"False",2.98,38.14,22.55,86.27,22.61,84.27,30.91,63.21,30.79,72.83,42.11,24.3,"False"
"1430","04/03/17 13",4.56,1.72,3.99,3.87,3.3,5.5,3.82,112.05,"True",0,"False",0,"False",32.91,"True",0,"False",0,"False",47.44,"True",0,"False",0,"False",32.46,"True",0,"False",0,"False",2.99,26.3,21.84,87.39,21.9,84.04,29.38,61.96,29.26,70.89,38.86,23.57,"False"
"1431","04/03/17 14",4.6,0.87,4.43,3.89,2.5,5.5,3.99,111.35,"True",0,"False",0,"False",31.85,"True",0,"False",0,"False",46.73,"True",0,"False",0,"False",32.06,"True",0,"False",0,"False",2.99,26.7,21.19,88.4,21.24,84.64,29.7,62.39,29.58,72.65,39.18,22.9,"False"
"1432","04/03/17 15",4.45,0.63,4.9,4.14,1.89,5.5,4.44,116.14,"True",0,"False",0,"False",33.44,"True",0,"False",0,"False",48.16,"True",0,"False",0,"False",31.13,"True",0,"False",101.08,"True",2.99,23.97,25.38,90.09,25.44,86.27,27.6,61.38,27.49,73.74,28.42,27.52,"False"
"1433","04/03/17 16",4.09,0.83,5.39,4.48,1.52,5.35,4.06,116.88,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.14,"True",37.48,"True",0,"False",0,"False",0,"False",89.7,"True",2.99,23.55,26.87,74.57,26.84,85.83,26.24,83.69,26.24,58.75,29.46,28.56,"False"
"1434","04/03/17 17",3.77,1.54,5.07,3.23,2.02,5.01,2.61,116.04,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",37.22,"True",0,"False",0,"False",0,"False",70.23,"True",2.99,24.03,29.92,73.23,29.92,63.04,26.73,84.67,26.73,56.51,32.21,31.31,"False"
"1435","04/03/17 18",3.34,1.91,4.71,3.2,2.51,5.13,2.56,117.9,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.74,"True",35.12,"True",0,"False",30.48,"True",0,"False",79.05,"True",2.99,22.96,27.4,72.91,27.36,85.2,19.72,81.48,19.61,68.04,29.92,29.02,"False"
"1436","04/03/17 19",2.94,2.21,4.36,3.37,2.86,5.36,2.9,119.26,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.85,"True",34.71,"True",0,"False",30.58,"True",0,"False",71.84,"True",2.99,22.17,27.42,71.8,27.38,85,18.91,81.38,18.8,66.9,29.9,29,"False"
"1437","04/03/17 20",2.5,2.43,3.97,3.45,3.2,5.47,2.76,119.56,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.05,"True",34.73,"True",0,"False",30.64,"True",0,"False",68.74,"True",2.99,22,27.53,69.83,27.49,84.73,18.67,81.1,18.55,66.45,30,29.1,"False"
"1438","04/03/17 21",2.09,2.61,3.52,3.42,3.46,5.5,2.46,120.79,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.4,"True",34.54,"True",0,"False",30.52,"True",0,"False",61.63,"True",2.99,21.29,27.54,67.03,27.5,84.05,17.93,80.69,17.82,66.14,29.97,29.07,"False"
"1439","04/03/17 22",1.65,2.72,3,3.11,3.64,5.49,2.08,121.31,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.47,"True",34.37,"True",0,"False",30.46,"True",0,"False",57.63,"True",2.99,20.99,27.58,67.46,27.54,83.96,17.62,80.67,17.51,66.01,30,29.1,"False"
"1440","04/03/17 23",1.2,2.45,3.4,2.87,3.82,5.47,1.76,121.69,"True",0,"False",0,"False",36.08,"True",0,"False",0,"False",49.99,"True",34.21,"True",0,"False",30.34,"True",0,"False",62.36,"True",2.99,20.76,26.38,86.59,26.45,83.81,17.41,80.73,17.3,66.2,29.25,28.35,"False"
"1441","05/03/17 00",0.91,2.29,3.81,2.75,4,5.5,1.74,97.67,"True",97.69,"True",0,"False",33.48,"True",0,"False",0,"False",49.23,"True",0,"False",0,"False",31.05,"True",0,"False",86.72,"True",2.97,34.23,26.74,91.38,26.8,85.63,26.14,63.17,26.03,72.56,29.69,28.79,"False"
"1442","05/03/17 01",1.01,2.34,4.36,3.12,3.28,5.5,2.61,97.17,"True",97.19,"True",0,"False",33.27,"True",0,"False",0,"False",48.39,"True",0,"False",0,"False",30.52,"True",0,"False",88.46,"True",2.97,34.49,26.83,91.8,26.88,87.3,26.46,63.71,26.35,74.65,29.78,28.88,"False"
"1443","05/03/17 02",1.13,2.41,4.91,3.73,2.77,5.5,3.67,97.01,"True",97.03,"True",0,"False",32.89,"True",0,"False",0,"False",48.11,"True",0,"False",0,"False",30.23,"True",0,"False",88.77,"True",2.98,34.58,26.92,92.52,26.98,87.91,26.63,63.37,26.52,75.79,29.87,28.97,"False"
